Variable 1,Variable 2,Chi2 Statistic,P-Value,Significant (p < 0.05),Warning
district,zone,211494.43892533472,0.0,True,Warning: (14.4%) of cells have expected frequency < 5. Result may be unreliable.
district,crash_occurred_on,15181.212077888471,0.0,True,Warning: (12.5%) of cells have expected frequency < 5. Result may be unreliable.
district,type_of_roadway,3665.50923284589,0.0,True,Warning: (13.3%) of cells have expected frequency < 5. Result may be unreliable.
district,road_surface,251.09082872320138,4.876551078227132e-13,True,Warning: (62.1%) of cells have expected frequency < 5. Result may be unreliable.
district,weather_condition,292.4844904022984,9.001153970697727e-24,True,Warning: (54.6%) of cells have expected frequency < 5. Result may be unreliable.
district,lighting_condition,574.693964405121,3.3908940536078893e-77,True,Warning: (17.7%) of cells have expected frequency < 5. Result may be unreliable.
district,injury,243.85227156462395,5.4065930217909874e-46,True,Warning: (8.3%) of cells have expected frequency < 5. Result may be unreliable.
district,fatality,29.68744090510169,0.0017738182058224569,True,Warning: (20.8%) of cells have expected frequency < 5. Result may be unreliable.
district,hit_and_run,168.48115652851962,2.422777338224632e-30,True,Warning: (8.3%) of cells have expected frequency < 5. Result may be unreliable.
district,pedestrian_involved,50.06554464820001,6.0918333518343e-07,True,Warning: (12.5%) of cells have expected frequency < 5. Result may be unreliable.
district,train_involved,39.376924174796756,4.57016618239014e-05,True,Warning: (54.2%) of cells have expected frequency < 5. Result may be unreliable.
district,intersection,234.80418873239142,4.2113960741735567e-44,True,Warning: (8.3%) of cells have expected frequency < 5. Result may be unreliable.
district,vehicle_alignment,505.441159880378,6.280273938552273e-86,True,Warning: (18.8%) of cells have expected frequency < 5. Result may be unreliable.
district,relation_to_roadway,897.340027657001,1.099953818687017e-123,True,Warning: (22.7%) of cells have expected frequency < 5. Result may be unreliable.
district,manner_of_collision,1152.6750470314312,2.1239315204495576e-191,True,Warning: (12.5%) of cells have expected frequency < 5. Result may be unreliable.
district,primary_factor,629.9674322538775,8.180705548309406e-70,True,Warning: (43.1%) of cells have expected frequency < 5. Result may be unreliable.
district,secondary_factor,1027.0796135540286,2.005009041593512e-138,True,Warning: (39.7%) of cells have expected frequency < 5. Result may be unreliable.
district,day_of_week,192.7120532752458,2.4499209346684072e-14,True,Warning: (8.3%) of cells have expected frequency < 5. Result may be unreliable.
district,crash_month,307.63906658761226,3.1887708516324833e-18,True,Warning: (8.3%) of cells have expected frequency < 5. Result may be unreliable.
district,vehicle_bin,283.08967114741733,1.5903839490122176e-41,True,Warning: (10.4%) of cells have expected frequency < 5. Result may be unreliable.
district,lat_bin,44710.4909189555,0.0,True,Warning: (8.3%) of cells have expected frequency < 5. Result may be unreliable.
district,lon_bin,69581.08797234349,0.0,True,Warning: (8.3%) of cells have expected frequency < 5. Result may be unreliable.
zone,crash_occurred_on,36435.99457307142,0.0,True,Warning: (10.6%) of cells have expected frequency < 5. Result may be unreliable.
zone,type_of_roadway,8240.292607330257,0.0,True,Warning: (14.1%) of cells have expected frequency < 5. Result may be unreliable.
zone,road_surface,680.2735902880823,7.269609080315792e-17,True,Warning: (71.8%) of cells have expected frequency < 5. Result may be unreliable.
zone,weather_condition,583.8893451273958,1.1517329416499817e-17,True,Warning: (55.3%) of cells have expected frequency < 5. Result may be unreliable.
zone,lighting_condition,1367.4414798421162,1.688584150720803e-142,True,Warning: (18.0%) of cells have expected frequency < 5. Result may be unreliable.
zone,injury,512.0278396432261,3.3099763800348746e-83,True,
zone,fatality,45.42618165706993,0.25622206151863963,False,Warning: (47.6%) of cells have expected frequency < 5. Result may be unreliable.
zone,hit_and_run,207.56364643030543,1.7220291568546245e-24,True,
zone,pedestrian_involved,161.52978248836504,1.5516608133628191e-16,True,
zone,train_involved,152.4385258291621,4.950485974938065e-15,True,Warning: (50.0%) of cells have expected frequency < 5. Result may be unreliable.
zone,intersection,1185.1138938025244,1.8479638395203782e-222,True,
zone,vehicle_alignment,1107.381700812539,1.9710521146508327e-159,True,Warning: (14.6%) of cells have expected frequency < 5. Result may be unreliable.
zone,relation_to_roadway,2346.8346543132893,4.978915944012734e-272,True,Warning: (40.1%) of cells have expected frequency < 5. Result may be unreliable.
zone,manner_of_collision,3894.3619542705,0.0,True,Warning: (7.9%) of cells have expected frequency < 5. Result may be unreliable.
zone,primary_factor,1444.7566768089255,3.0534901493415905e-107,True,Warning: (66.7%) of cells have expected frequency < 5. Result may be unreliable.
zone,secondary_factor,2183.6165368712127,6.740211713676409e-215,True,Warning: (62.5%) of cells have expected frequency < 5. Result may be unreliable.
zone,day_of_week,641.790895555647,2.228017985088691e-38,True,
